238,867,146,40.71625008,-74.0091059,20224,0,1963,1
280,942,146,40.71625008,-74.0091059,30224,0,1988,1
327,176,146,40.71625008,-74.0091059,21675,0,1980,1
257,1075,146,40.71625008,-74.0091059,19464,1,1994,1
257,275,146,40.71625008,-74.0091059,15015,0,1967,0
3408,1386,146,40.71625008,-74.0091059,25842,0,1967,0
326,1165,146,40.71625008,-74.0091059,32382,0,1991,1
3632,1111,146,40.71625008,-74.0091059,28604,0,1997,0
369,755,146,40.71625008,-74.0091059,32957,0,1993,0
363,398,146,40.71625008,-74.0091059,27003,0,1989,0
355,389,146,40.71625008,-74.0091059,14612,0,1984,1
3002,432,146,40.71625008,-74.0091059,26026,0,1974,1
410,1465,146,40.71625008,-74.0091059,28648,0,1996,0
363,697,146,40.71625008,-74.0091059,27419,0,1961,0
151,714,146,40.71625008,-74.0091059,17019,0,1967,1
435,1242,146,40.71625008,-74.0091059,31783,0,1977,0
249,82,146,40.71625008,-74.0091059,27162,0,1953,1
3659,946,146,40.71625008,-74.0091059,15575,0,1957,0
264,278,146,40.71625008,-74.0091059,29093,0,1994,1
346,513,146,40.71625008,-74.0091059,27008,0,1969,1
490,1130,146,40.71625008,-74.0091059,16669,0,1948,0
248,178,146,40.71625008,-74.0091059,14970,0,1965,1
72,1603,146,40.71625008,-74.0091059,28480,0,1993,0
3171,2595,146,40.71625008,-74.0091059,31428,0,1988,0
330,163,146,40.71625008,-74.0091059,16939,0,1964,0
249,83,146,40.71625008,-74.0091059,17984,0,1989,1
327,194,146,40.71625008,-74.0091059,17367,0,1969,0
248,177,146,40.71625008,-74.0091059,29115,0,1972,1
363,396,146,40.71625008,-74.0091059,32038,0,1973,1
363,404,146,40.71625008,-74.0091059,15802,0,1969,1
363,752,146,40.71625008,-74.0091059,30265,0,1961,1
479,1736,146,40.71625008,-74.0091059,19130,0,1994,0
3474,303,146,40.71625008,-74.0091059,21302,0,1986,0
327,315,146,40.71625008,-74.0091059,32120,0,1972,1
265,707,146,40.71625008,-74.0091059,32950,0,1983,1
2009,1010,146,40.71625008,-74.0091059,30391,0,1985,0
426,191,146,40.71625008,-74.0091059,16016,0,1979,1
328,281,146,40.71625008,-74.0091059,33028,0,1975,0
3109,2033,146,40.71625008,-74.0091059,33368,0,1985,0
472,1417,146,40.71625008,-74.0091059,18745,0,1993,0
3002,440,146,40.71625008,-74.0091059,32563,0,1990,1
328,314,146,40.71625008,-74.0091059,21147,0,1975,1
394,1140,146,40.71625008,-74.0091059,26477,0,1977,1
363,692,146,40.71625008,-74.0091059,21513,0,1960,1
264,303,146,40.71625008,-74.0091059,27526,0,1999,1
3173,1669,146,40.71625008,-74.0091059,19059,0,1980,1
3467,393,146,40.71625008,-74.0091059,16614,0,1992,1
249,81,146,40.71625008,-74.0091059,26477,0,1981,1
346,838,146,40.71625008,-74.0091059,15865,0,1954,1
383,788,146,40.71625008,-74.0091059,32156,0,1973,1
308,476,146,40.71625008,-74.0091059,16059,0,1957,1
514,1207,146,40.71625008,-74.0091059,28068,0,1970,1
