867,146,40.71625008,-74.0091059,20224,0,1963,1
942,146,40.71625008,-74.0091059,30224,0,1988,1
176,146,40.71625008,-74.0091059,21675,0,1980,1
1075,146,40.71625008,-74.0091059,19464,1,1994,1
275,146,40.71625008,-74.0091059,15015,0,1967,0
1386,146,40.71625008,-74.0091059,25842,0,1967,0
1165,146,40.71625008,-74.0091059,32382,0,1991,1
1111,146,40.71625008,-74.0091059,28604,0,1997,0
755,146,40.71625008,-74.0091059,32957,0,1993,0
398,146,40.71625008,-74.0091059,27003,0,1989,0
389,146,40.71625008,-74.0091059,14612,0,1984,1
432,146,40.71625008,-74.0091059,26026,0,1974,1
1465,146,40.71625008,-74.0091059,28648,0,1996,0
697,146,40.71625008,-74.0091059,27419,0,1961,0
714,146,40.71625008,-74.0091059,17019,0,1967,1
1242,146,40.71625008,-74.0091059,31783,0,1977,0
82,146,40.71625008,-74.0091059,27162,0,1953,1
946,146,40.71625008,-74.0091059,15575,0,1957,0
278,146,40.71625008,-74.0091059,29093,0,1994,1
513,146,40.71625008,-74.0091059,27008,0,1969,1
1130,146,40.71625008,-74.0091059,16669,0,1948,0
178,146,40.71625008,-74.0091059,14970,0,1965,1
1603,146,40.71625008,-74.0091059,28480,0,1993,0
2595,146,40.71625008,-74.0091059,31428,0,1988,0
163,146,40.71625008,-74.0091059,16939,0,1964,0
83,146,40.71625008,-74.0091059,17984,0,1989,1
194,146,40.71625008,-74.0091059,17367,0,1969,0
177,146,40.71625008,-74.0091059,29115,0,1972,1
396,146,40.71625008,-74.0091059,32038,0,1973,1
404,146,40.71625008,-74.0091059,15802,0,1969,1
752,146,40.71625008,-74.0091059,30265,0,1961,1
1736,146,40.71625008,-74.0091059,19130,0,1994,0
303,146,40.71625008,-74.0091059,21302,0,1986,0
315,146,40.71625008,-74.0091059,32120,0,1972,1
707,146,40.71625008,-74.0091059,32950,0,1983,1
1010,146,40.71625008,-74.0091059,30391,0,1985,0
191,146,40.71625008,-74.0091059,16016,0,1979,1
281,146,40.71625008,-74.0091059,33028,0,1975,0
2033,146,40.71625008,-74.0091059,33368,0,1985,0
